filter_lat (rad),filter_lon (rad),filter_alt (m),filter_vN (m/s),filter_vE (m/s),filter_vD (m/s),filter_q0,filter_q1,filter_q2,filter_q3
0.558511038922255,2.094403114977938,55.978248,-0.415578,-10.101349,-0.004400,-0.000118,0.000371,0.721676,-0.692231
0.558511038268154,2.094403096320399,55.978292,-0.415543,-10.101358,-0.004456,-0.000122,0.000372,0.721675,-0.692232
0.558511037614107,2.094403077662842,55.978336,-0.415458,-10.101439,-0.004402,-0.000124,0.000375,0.721671,-0.692236
0.558511036960194,2.094403059005136,55.978380,-0.415357,-10.101476,-0.004451,-0.000121,0.000375,0.721670,-0.692237
0.558511036306441,2.094403040347362,55.978425,-0.415313,-10.101547,-0.004429,-0.000118,0.000373,0.721671,-0.692236
0.558511035652755,2.094403021689456,55.978469,-0.415231,-10.101560,-0.004518,-0.000120,0.000369,0.721670,-0.692237
0.558511034999200,2.094403003031527,55.978514,-0.415124,-10.101697,-0.004626,-0.000118,0.000370,0.721670,-0.692237
0.558511035448832,2.094402988123681,55.915535,-0.399310,-10.079975,-0.003708,-0.000119,0.000370,0.721668,-0.692239
0.558511034820335,2.094402969505621,55.915572,-0.399119,-10.080015,-0.003806,-0.000120,0.000368,0.721669,-0.692238
0.558511034192140,2.094402950887486,55.915610,-0.399086,-10.079972,-0.003818,-0.000122,0.000368,0.721665,-0.692242
0.558511033563995,2.094402932269430,55.915648,-0.399030,-10.079984,-0.003821,-0.000126,0.000370,0.721662,-0.692246
0.558511032935940,2.094402913651352,55.915687,-0.398876,-10.079905,-0.003901,-0.000128,0.000372,0.721660,-0.692248
0.558511032308126,2.094402895033421,55.915726,-0.398848,-10.079992,-0.003875,-0.000122,0.000374,0.721662,-0.692245
0.558511031680356,2.094402876415329,55.915764,-0.398874,-10.080114,-0.004029,-0.000114,0.000375,0.721658,-0.692250
0.558511031052546,2.094402857797011,55.915805,-0.398845,-10.080150,-0.004041,-0.000116,0.000381,0.721656,-0.692252
0.558511030424780,2.094402839178627,55.915845,-0.398719,-10.080211,-0.003983,-0.000116,0.000383,0.721655,-0.692253
0.558511029797214,2.094402820560130,55.915885,-0.398666,-10.080227,-0.004034,-0.000120,0.000383,0.721655,-0.692252
0.558511029650166,2.094402797446282,55.931943,-0.408535,-10.070432,-0.003309,-0.000120,0.000386,0.721652,-0.692255
0.558511029007150,2.094402778845847,55.931976,-0.408458,-10.070375,-0.003323,-0.000120,0.000387,0.721651,-0.692257
0.558511028364253,2.094402760245517,55.932009,-0.408422,-10.070373,-0.003373,-0.000120,0.000389,0.721649,-0.692259
0.558511027721415,2.094402741645191,55.932043,-0.408472,-10.070471,-0.003443,-0.000117,0.000387,0.721651,-0.692257
0.558511027078498,2.094402723044685,55.932077,-0.408429,-10.070512,-0.003506,-0.000120,0.000386,0.721655,-0.692253
0.558511026435648,2.094402704444102,55.932112,-0.408406,-10.070619,-0.003549,-0.000119,0.000390,0.721661,-0.692246
0.558511025792834,2.094402685843323,55.932148,-0.408338,-10.070691,-0.003600,-0.000121,0.000393,0.721660,-0.692247
0.558511025150128,2.094402667242410,55.932184,-0.408236,-10.070688,-0.003673,-0.000128,0.000395,0.721661,-0.692246
0.558511024507581,2.094402648641503,55.932221,-0.408187,-10.070698,-0.003743,-0.000129,0.000396,0.721661,-0.692246
0.558511023865112,2.094402630040576,55.932258,-0.408155,-10.070738,-0.003715,-0.000122,0.000397,0.721659,-0.692248
0.558511022139374,2.094402612075365,55.924388,-0.416118,-10.070880,0.000907,-0.000124,0.000395,0.721660,-0.692248
0.558511021484422,2.094402593474102,55.924379,-0.416035,-10.070911,0.000809,-0.000121,0.000394,0.721660,-0.692248
0.558511020829601,2.094402574872783,55.924371,-0.415933,-10.070879,0.000823,-0.000112,0.000397,0.721656,-0.692252
0.558511020174940,2.094402556271522,55.924363,-0.415887,-10.070924,0.000859,-0.000110,0.000401,0.721660,-0.692248
0.558511019520351,2.094402537670178,55.924354,-0.415838,-10.070964,0.000834,-0.000110,0.000401,0.721662,-0.692245
0.558511018865841,2.094402519068760,55.924346,-0.415762,-10.071055,0.000864,-0.000110,0.000400,0.721662,-0.692246
0.558511018211449,2.094402500467175,55.924337,-0.415657,-10.071067,0.000846,-0.000102,0.000399,0.721663,-0.692244
0.558511017557223,2.094402481865567,55.924329,-0.415634,-10.071145,0.000819,-0.000098,0.000397,0.721663,-0.692245
0.558511016903033,2.094402463263815,55.924321,-0.415565,-10.071140,0.000829,-0.000106,0.000400,0.721661,-0.692247
0.558511016248951,2.094402444662073,55.924312,-0.415480,-10.071186,0.000751,-0.000105,0.000395,0.721661,-0.692247
0.558511018057727,2.094402426544993,55.970200,-0.399213,-10.082356,-0.000045,-0.000109,0.000396,0.721662,-0.692246
0.558511017429383,2.094402407922534,55.970201,-0.399108,-10.082405,-0.000091,-0.000113,0.000392,0.721662,-0.692245
0.558511016801204,2.094402389299983,55.970202,-0.399130,-10.082429,-0.000103,-0.000113,0.000394,0.721661,-0.692247
0.558511016172991,2.094402370677390,55.970203,-0.399050,-10.082499,-0.000149,-0.000113,0.000396,0.721664,-0.692244
0.558511015544903,2.094402352054668,55.970204,-0.399030,-10.082543,-0.000279,-0.000114,0.000395,0.721669,-0.692238
0.558511014916848,2.094402333431864,55.970207,-0.398903,-10.082625,-0.000286,-0.000115,0.000393,0.721669,-0.692238
0.558511014288992,2.094402314808908,55.970210,-0.398835,-10.082617,-0.000396,-0.000124,0.000389,0.721668,-0.692239
0.558511013661242,2.094402296185967,55.970214,-0.398771,-10.082735,-0.000393,-0.000125,0.000389,0.721669,-0.692238
0.558511013033594,2.094402277562808,55.970218,-0.398697,-10.082682,-0.000416,-0.000127,0.000393,0.721671,-0.692236
0.558511012406061,2.094402258939748,55.970222,-0.398622,-10.082715,-0.000513,-0.000120,0.000388,0.721674,-0.692233
0.558511014556804,2.094402239099249,56.003308,-0.408604,-10.098953,0.001669,-0.000128,0.000387,0.721679,-0.692228
0.558511013913678,2.094402220446136,56.003291,-0.409009,-10.098913,0.001538,-0.000130,0.000384,0.721697,-0.692209
0.558511013269915,2.094402201793096,56.003276,-0.409951,-10.098931,0.001503,-0.000125,0.000379,0.721732,-0.692172
0.558511012624670,2.094402183140023,56.003261,-0.411445,-10.099007,0.001373,-0.000123,0.000373,0.721787,-0.692115
0.558511011977074,2.094402164486810,56.003247,-0.413366,-10.098930,0.001337,-0.000123,0.000377,0.721858,-0.692041
0.558511011326453,2.094402145833739,56.003234,-0.415807,-10.098840,0.001294,-0.000126,0.000376,0.721949,-0.691946
0.558511010671991,2.094402127180834,56.003221,-0.418792,-10.098737,0.001296,-0.000130,0.000375,0.722056,-0.691835
0.558511010012830,2.094402108528119,56.003208,-0.422299,-10.098576,0.001260,-0.000135,0.000374,0.722179,-0.691706
0.558511009348149,2.094402089875702,56.003195,-0.426244,-10.098389,0.001153,-0.000131,0.000371,0.722317,-0.691562
0.558511008677259,2.094402071223631,56.003184,-0.430800,-10.098272,0.001102,-0.000133,0.000372,0.722469,-0.691403
0.558511004965789,2.094402047083082,56.065913,-0.461749,-10.100156,-0.001355,-0.000130,0.000369,0.722644,-0.691220
0.558511004239016,2.094402028427747,56.065927,-0.467238,-10.099967,-0.001484,-0.000134,0.000367,0.722836,-0.691019
0.558511003503603,2.094402009772761,56.065942,-0.473211,-10.099653,-0.001482,-0.000137,0.000367,0.723047,-0.690798
0.558511002758789,2.094401991118354,56.065957,-0.479614,-10.099310,-0.001593,-0.000130,0.000365,0.723271,-0.690565
0.558511002003896,2.094401972464582,56.065972,-0.486573,-10.099036,-0.001652,-0.000130,0.000361,0.723513,-0.690311
0.558511001238051,2.094401953811314,56.065989,-0.493985,-10.098666,-0.001722,-0.000133,0.000368,0.723772,-0.690039
0.558511000460539,2.094401935158730,56.066006,-0.501984,-10.098371,-0.001770,-0.000133,0.000366,0.724047,-0.689751
0.558510999670438,2.094401916506692,56.066024,-0.510546,-10.098024,-0.001826,-0.000137,0.000369,0.724342,-0.689441
0.558510998866860,2.094401897855294,56.066042,-0.519522,-10.097662,-0.001826,-0.000135,0.000373,0.724651,-0.689116
0.558510998049155,2.094401879204565,56.066060,-0.529049,-10.097239,-0.001896,-0.000133,0.000375,0.724982,-0.688768
0.558510996666064,2.094401860093216,56.049615,-0.548645,-10.098657,-0.002270,-0.000131,0.000370,0.725325,-0.688407
0.558510995802520,2.094401841440650,56.049638,-0.559207,-10.098047,-0.002344,-0.000133,0.000372,0.725686,-0.688026
0.558510994922353,2.094401822789210,56.049661,-0.570152,-10.097441,-0.002402,-0.000133,0.000369,0.726062,-0.687629
0.558510994024959,2.094401804138890,56.049686,-0.581695,-10.096855,-0.002515,-0.000136,0.000366,0.726455,-0.687214
0.558510993109396,2.094401785489653,56.049711,-0.593731,-10.096194,-0.002638,-0.000134,0.000374,0.726866,-0.686779
0.558510992174888,2.094401766841635,56.049737,-0.606185,-10.095387,-0.002786,-0.000138,0.000375,0.727291,-0.686329
0.558510991220780,2.094401748195108,56.049765,-0.619232,-10.094606,-0.002819,-0.000133,0.000377,0.727739,-0.685855
0.558510990246135,2.094401729550024,56.049793,-0.632785,-10.093879,-0.002928,-0.000130,0.000375,0.728200,-0.685365
0.558510989250160,2.094401710906282,56.049822,-0.646750,-10.093081,-0.003037,-0.000132,0.000374,0.728683,-0.684851
0.558510988232204,2.094401692264015,56.049853,-0.661297,-10.092268,-0.003139,-0.000134,0.000374,0.729178,-0.684324
0.558510988607290,2.094401677697450,56.074754,-0.670915,-10.067789,-0.001035,-0.000132,0.000368,0.729690,-0.683778
0.558510987551299,2.094401659101897,56.074764,-0.686451,-10.066761,-0.001173,-0.000132,0.000370,0.730220,-0.683212
0.558510986470854,2.094401640508244,56.074776,-0.702458,-10.065748,-0.001140,-0.000130,0.000364,0.730768,-0.682626
0.558510985365216,2.094401621916461,56.074787,-0.719042,-10.064675,-0.001157,-0.000126,0.000364,0.731329,-0.682025
0.558510984233475,2.094401603326661,56.074799,-0.736080,-10.063452,-0.001200,-0.000126,0.000367,0.731910,-0.681401
0.558510983074916,2.094401584739119,56.074811,-0.753578,-10.062223,-0.001186,-0.000119,0.000373,0.732508,-0.680759
0.558510981888817,2.094401566153848,56.074823,-0.771676,-10.060876,-0.001325,-0.000123,0.000378,0.733120,-0.680099
0.558510980674231,2.094401547571064,56.074836,-0.790236,-10.059511,-0.001340,-0.000126,0.000375,0.733749,-0.679421
0.558510979430434,2.094401528990803,56.074849,-0.809289,-10.058059,-0.001426,-0.000122,0.000376,0.734391,-0.678726
0.558510978156648,2.094401510413221,56.074864,-0.828802,-10.056631,-0.001423,-0.000117,0.000378,0.735052,-0.678010
0.558510974089217,2.094401497700965,56.141535,-0.854285,-10.058462,-0.002820,-0.000124,0.000380,0.735730,-0.677274
0.558510972744610,2.094401479122641,56.141563,-0.874819,-10.056792,-0.002901,-0.000126,0.000389,0.736427,-0.676517
0.558510971367683,2.094401460547401,56.141592,-0.895825,-10.054992,-0.002873,-0.000119,0.000386,0.737136,-0.675745
0.558510969957693,2.094401441975486,56.141621,-0.917314,-10.053126,-0.002976,-0.000117,0.000380,0.737863,-0.674950
0.558510968513879,2.094401423407016,56.141650,-0.939405,-10.051244,-0.003022,-0.000121,0.000381,0.738608,-0.674136
0.558510967035296,2.094401404842023,56.141681,-0.962007,-10.049334,-0.003117,-0.000115,0.000385,0.739363,-0.673306
0.558510965521138,2.094401386280559,56.141712,-0.984984,-10.047275,-0.003125,-0.000116,0.000382,0.740132,-0.672462
0.558510963970815,2.094401367722898,56.141743,-1.008435,-10.044969,-0.003210,-0.000117,0.000380,0.740922,-0.671591
0.558510962383582,2.094401349169495,56.141775,-1.032402,-10.042687,-0.003210,-0.000111,0.000380,0.741723,-0.670706
0.558510960758626,2.094401330620309,56.141807,-1.056922,-10.040126,-0.003252,-0.000116,0.000383,0.742542,-0.669799
0.558510960002693,2.094401308659575,56.130158,-1.052284,-10.046510,0.003359,-0.000114,0.000384,0.743379,-0.668870
0.558510958346443,2.094401290103326,56.130124,-1.077794,-10.043864,0.003256,-0.000121,0.000382,0.744234,-0.667919
0.558510956650041,2.094401271551965,56.130092,-1.103782,-10.041045,0.003213,-0.000121,0.000382,0.745102,-0.666950
0.558510954912737,2.094401253005810,56.130059,-1.130361,-10.038066,0.003158,-0.000129,0.000381,0.745990,-0.665957
0.558510953133598,2.094401234465157,56.130028,-1.157340,-10.034961,0.003150,-0.000132,0.000379,0.746892,-0.664946
0.558510951311995,2.094401215930241,56.129996,-1.184732,-10.031727,0.003087,-0.000136,0.000375,0.747803,-0.663921
0.558510949447278,2.094401197401297,56.129966,-1.212805,-10.028456,0.003051,-0.000139,0.000377,0.748736,-0.662869
0.558510947538375,2.094401178878395,56.129935,-1.241281,-10.025001,0.003010,-0.000141,0.000384,0.749681,-0.661799
0.558510945584652,2.094401160361874,56.129905,-1.270235,-10.021397,0.002795,-0.000144,0.000378,0.750641,-0.660710
0.558510943585356,2.094401141852009,56.129877,-1.299692,-10.017740,0.002708,-0.000148,0.000382,0.751618,-0.659599
0.558510941601010,2.094401128645384,56.083198,-1.316625,-10.004556,0.010234,-0.000149,0.000378,0.752607,-0.658470
0.558510939528698,2.094401110166625,56.083096,-1.347073,-10.000522,0.010177,-0.000148,0.000381,0.753616,-0.657314
0.558510937408463,2.094401091695317,56.082994,-1.378018,-9.996251,0.010214,-0.000146,0.000387,0.754633,-0.656147
0.558510935239522,2.094401073231899,56.082892,-1.409458,-9.991910,0.010172,-0.000145,0.000383,0.755670,-0.654952
0.558510933021095,2.094401054776498,56.082790,-1.441313,-9.987330,0.010093,-0.000140,0.000376,0.756718,-0.653741
0.558510930752531,2.094401036329558,56.082689,-1.473740,-9.982536,0.010100,-0.000144,0.000374,0.757776,-0.652514
0.558510928432928,2.094401017891471,56.082588,-1.506632,-9.977694,0.010013,-0.000142,0.000374,0.758853,-0.651262
0.558510926061554,2.094400999462328,56.082488,-1.539949,-9.972541,0.009921,-0.000136,0.000371,0.759941,-0.649992
0.558510923637741,2.094400981042704,56.082389,-1.573701,-9.967282,0.009900,-0.000134,0.000366,0.761045,-0.648699
0.558510921160803,2.094400962632792,56.082290,-1.607983,-9.961842,0.009830,-0.000136,0.000366,0.762165,-0.647383
0.558510919810991,2.094400941299907,56.136145,-1.645011,-9.937595,0.007159,-0.000133,0.000361,0.763300,-0.646045
0.558510917221814,2.094400922944828,56.136073,-1.680386,-9.931655,0.007041,-0.000131,0.000361,0.764444,-0.644690
0.558510914576960,2.094400904600721,56.136003,-1.716135,-9.925515,0.006976,-0.000136,0.000363,0.765605,-0.643310
0.558510911875837,2.094400886267955,56.135933,-1.752385,-9.919313,0.006964,-0.000139,0.000369,0.766777,-0.641913
0.558510909117659,2.094400867946645,56.135863,-1.789024,-9.912803,0.006958,-0.000146,0.000367,0.767964,-0.640493
0.558510906301812,2.094400849637359,56.135794,-1.826141,-9.906040,0.006863,-0.000150,0.000362,0.769165,-0.639051
0.558510903427545,2.094400831340563,56.135725,-1.863823,-9.899062,0.006738,-0.000149,0.000365,0.770378,-0.637587
0.558510900493968,2.094400813056657,56.135658,-1.901939,-9.891806,0.006620,-0.000149,0.000364,0.771602,-0.636106
0.558510897500398,2.094400794786152,56.135592,-1.940530,-9.884319,0.006538,-0.000153,0.000365,0.772841,-0.634599
0.558510894446088,2.094400776529477,56.135526,-1.979514,-9.876634,0.006407,-0.000154,0.000360,0.774096,-0.633068
0.558510889062415,2.094400760790789,56.098042,-2.035745,-9.841505,0.004266,-0.000149,0.000362,0.775361,-0.631518
0.558510885858240,2.094400742613192,56.098000,-2.075666,-9.833323,0.004156,-0.000151,0.000358,0.776638,-0.629947
0.558510882591230,2.094400724450707,56.097958,-2.116104,-9.824763,0.004065,-0.000156,0.000355,0.777928,-0.628354
0.558510879260573,2.094400706304034,56.097917,-2.156927,-9.816015,0.004016,-0.000157,0.000355,0.779232,-0.626735
0.558510875865663,2.094400688173519,56.097877,-2.198271,-9.807000,0.003970,-0.000153,0.000354,0.780548,-0.625095
0.558510872405680,2.094400670059655,56.097838,-2.240178,-9.797643,0.003954,-0.000157,0.000356,0.781879,-0.623430
0.558510868879736,2.094400651963074,56.097798,-2.282371,-9.788040,0.003853,-0.000153,0.000356,0.783215,-0.621751
0.558510865287382,2.094400633884229,56.097760,-2.325125,-9.778187,0.003846,-0.000150,0.000363,0.784566,-0.620045
0.558510861627737,2.094400615823583,56.097721,-2.368197,-9.768013,0.003754,-0.000147,0.000364,0.785930,-0.618316
0.558510857900297,2.094400597781728,56.097684,-2.411800,-9.757491,0.003688,-0.000144,0.000355,0.787304,-0.616565
0.558510854713759,2.094400582198250,56.082486,-2.455505,-9.751216,0.002104,-0.000145,0.000358,0.788690,-0.614791
0.558510850848901,2.094400564187420,56.082465,-2.499968,-9.739964,0.001956,-0.000152,0.000350,0.790084,-0.612999
0.558510846914059,2.094400546197373,56.082446,-2.544806,-9.728455,0.001897,-0.000157,0.000347,0.791494,-0.611177
0.558510842908645,2.094400528228585,56.082427,-2.590196,-9.716610,0.001720,-0.000151,0.000349,0.792917,-0.609330
0.558510838831788,2.094400510281673,56.082410,-2.635976,-9.704502,0.001681,-0.000153,0.000349,0.794346,-0.607466
0.558510834682875,2.094400492357127,56.082393,-2.682182,-9.692079,0.001575,-0.000162,0.000346,0.795787,-0.605576
0.558510830461236,2.094400474455525,56.082377,-2.728810,-9.679149,0.001500,-0.000159,0.000346,0.797241,-0.603661
0.558510826166207,2.094400456577806,56.082362,-2.775769,-9.665894,0.001440,-0.000158,0.000340,0.798707,-0.601720
0.558510821797267,2.094400438724569,56.082348,-2.823242,-9.652347,0.001278,-0.000163,0.000344,0.800179,-0.599761
0.558510817353606,2.094400420896355,56.082335,-2.871090,-9.638414,0.001119,-0.000159,0.000345,0.801661,-0.597778
0.558510810093946,2.094400404777411,56.120224,-2.913502,-9.635660,-0.000278,-0.000161,0.000349,0.803152,-0.595774
0.558510805508220,2.094400386980018,56.120227,-2.962204,-9.620903,-0.000385,-0.000165,0.000348,0.804654,-0.593744
0.558510800845838,2.094400369209882,56.120231,-3.011395,-9.605785,-0.000551,-0.000167,0.000347,0.806165,-0.591691
0.558510796106033,2.094400351467669,56.120236,-3.060881,-9.590218,-0.000669,-0.000169,0.000345,0.807685,-0.589614
0.558510791288338,2.094400333754209,56.120243,-3.110789,-9.574238,-0.000786,-0.000167,0.000344,0.809218,-0.587508
0.558510786392090,2.094400316070266,56.120251,-3.161111,-9.557852,-0.000884,-0.000174,0.000349,0.810756,-0.585384
0.558510781416638,2.094400298416588,56.120259,-3.211816,-9.541078,-0.000935,-0.000174,0.000351,0.812305,-0.583232
0.558510776361379,2.094400280793891,56.120269,-3.262944,-9.523780,-0.001018,-0.000175,0.000352,0.813863,-0.581057
0.558510771225646,2.094400263203144,56.120279,-3.314492,-9.506184,-0.001172,-0.000184,0.000346,0.815431,-0.578853
0.558510766008778,2.094400245644897,56.120291,-3.366436,-9.488143,-0.001205,-0.000181,0.000343,0.817002,-0.576635
0.558510762006820,2.094400227913324,56.072505,-3.430126,-9.463160,-0.004808,-0.000185,0.000337,0.818586,-0.574383
0.558510756607950,2.094400210434544,56.072553,-3.482776,-9.444112,-0.005037,-0.000189,0.000336,0.820173,-0.572115
0.558510751126210,2.094400192990947,56.072604,-3.535732,-9.424716,-0.005159,-0.000190,0.000335,0.821766,-0.569825
0.558510745561120,2.094400175583176,56.072655,-3.589101,-9.404742,-0.005362,-0.000187,0.000328,0.823374,-0.567499
0.558510739912030,2.094400158212296,56.072709,-3.642857,-9.384351,-0.005526,-0.000189,0.000327,0.824986,-0.565153
0.558510734178330,2.094400140879081,56.072764,-3.696826,-9.363410,-0.005607,-0.000189,0.000331,0.826608,-0.562778
0.558510728359685,2.094400123584542,56.072820,-3.751165,-9.341970,-0.005725,-0.000191,0.000333,0.828236,-0.560379
0.558510722455513,2.094400106329605,56.072877,-3.805854,-9.319958,-0.005870,-0.000184,0.000332,0.829873,-0.557952
0.558510716465262,2.094400089115324,56.072936,-3.860950,-9.297501,-0.005947,-0.000188,0.000325,0.831514,-0.555503
0.558510710388293,2.094400071942524,56.072996,-3.916378,-9.274574,-0.006108,-0.000191,0.000325,0.833165,-0.553024
0.558510701449901,2.094400067580037,56.064963,-3.980590,-9.255014,-0.008897,-0.000190,0.000331,0.834819,-0.550524
0.558510695184624,2.094400050485712,56.065052,-4.036625,-9.231015,-0.009018,-0.000192,0.000327,0.836484,-0.547992
0.558510688831150,2.094400033435714,56.065142,-4.092953,-9.206461,-0.009135,-0.000187,0.000323,0.838152,-0.545437
0.558510682389018,2.094400016431067,56.065234,-4.149603,-9.181352,-0.009175,-0.000190,0.000321,0.839826,-0.542855
0.558510675857722,2.094399999472798,56.065326,-4.206590,-9.155612,-0.009252,-0.000194,0.000319,0.841507,-0.540246
0.558510669236732,2.094399982562071,56.065418,-4.263884,-9.129371,-0.009290,-0.000192,0.000316,0.843192,-0.537613
0.558510662525562,2.094399965699813,56.065511,-4.321415,-9.102581,-0.009404,-0.000197,0.000321,0.844880,-0.534955
0.558510655723841,2.094399948887037,56.065605,-4.379184,-9.075217,-0.009515,-0.000195,0.000320,0.846574,-0.532271
0.558510648831193,2.094399932124802,56.065700,-4.437343,-9.047228,-0.009653,-0.000194,0.000318,0.848274,-0.529558
0.558510641847006,2.094399915414265,56.065797,-4.495679,-9.018648,-0.009743,-0.000196,0.000314,0.849979,-0.526816
0.558510636151960,2.094399895860461,56.048666,-4.563966,-8.994222,-0.004290,-0.000194,0.000308,0.851689,-0.524047
0.558510628968474,2.094399879247828,56.048709,-4.622880,-8.964344,-0.004310,-0.000195,0.000309,0.853399,-0.521258
0.558510621692261,2.094399862690380,56.048752,-4.681954,-8.933948,-0.004315,-0.000192,0.000312,0.855112,-0.518443
0.558510614323067,2.094399846189075,56.048795,-4.741469,-8.902947,-0.004379,-0.000196,0.000307,0.856832,-0.515596
0.558510606860200,2.094399829745030,56.048839,-4.801118,-8.871400,-0.004521,-0.000198,0.000308,0.858556,-0.512719
0.558510599303447,2.094399813359253,56.048884,-4.860991,-8.839139,-0.004631,-0.000197,0.000309,0.860282,-0.509818
0.558510591652457,2.094399797033063,56.048930,-4.921108,-8.806205,-0.004714,-0.000193,0.000307,0.862010,-0.506892
0.558510583906846,2.094399780767704,56.048977,-4.981380,-8.772607,-0.004783,-0.000197,0.000311,0.863739,-0.503940
0.558510576066368,2.094399764564401,56.049025,-5.041951,-8.738466,-0.004765,-0.000195,0.000305,0.865475,-0.500952
0.558510568130555,2.094399748424157,56.049073,-5.102733,-8.703589,-0.004907,-0.000196,0.000300,0.867211,-0.497942
0.558510562969061,2.094399730200184,56.044349,-5.148878,-8.674702,-0.005002,-0.000202,0.000296,0.868948,-0.494903
0.558510554864950,2.094399714177716,56.044399,-5.210074,-8.638380,-0.005058,-0.000204,0.000296,0.870686,-0.491838
0.558510546664517,2.094399698222336,56.044450,-5.271406,-8.601353,-0.005176,-0.000204,0.000300,0.872425,-0.488748
0.558510538367551,2.094399682335345,56.044501,-5.332836,-8.563753,-0.005242,-0.000211,0.000303,0.874171,-0.485618
0.558510529973897,2.094399666517804,56.044554,-5.394476,-8.525336,-0.005336,-0.000213,0.000305,0.875916,-0.482463
0.558510521483225,2.094399650771219,56.044607,-5.456204,-8.486271,-0.005413,-0.000216,0.000309,0.877660,-0.479284
0.558510512895395,2.094399635096790,56.044661,-5.518151,-8.446497,-0.005524,-0.000213,0.000314,0.879403,-0.476077
0.558510504210064,2.094399619495824,56.044717,-5.580236,-8.406001,-0.005607,-0.000218,0.000316,0.881146,-0.472845
0.558510495427013,2.094399603969657,56.044773,-5.642376,-8.364727,-0.005588,-0.000218,0.000315,0.882889,-0.469581
0.558510486546157,2.094399588519723,56.044828,-5.704630,-8.322838,-0.005681,-0.000215,0.000316,0.884633,-0.466288
0.558510476690703,2.094399575010544,56.026570,-5.781689,-8.296045,-0.007369,-0.000215,0.000318,0.886377,-0.462965
0.558510467590573,2.094399559687468,56.026644,-5.844184,-8.252623,-0.007460,-0.000222,0.000318,0.888116,-0.459620
0.558510458392079,2.094399544444594,56.026718,-5.906764,-8.208370,-0.007523,-0.000217,0.000323,0.889854,-0.456246
0.558510449095086,2.094399529283458,56.026794,-5.969438,-8.163284,-0.007657,-0.000221,0.000321,0.891594,-0.452836
0.558510439699448,2.094399514205597,56.026870,-6.032129,-8.117559,-0.007767,-0.000218,0.000324,0.893330,-0.449402
0.558510430205137,2.094399499212191,56.026948,-6.094921,-8.070928,-0.007839,-0.000222,0.000324,0.895064,-0.445937
0.558510420611994,2.094399484304915,56.027026,-6.157679,-8.023637,-0.007911,-0.000223,0.000329,0.896799,-0.442438
0.558510410920072,2.094399469484987,56.027105,-6.220433,-7.975553,-0.008042,-0.000222,0.000326,0.898528,-0.438916
0.558510401129379,2.094399454753872,56.027186,-6.283172,-7.926528,-0.008110,-0.000218,0.000325,0.900255,-0.435363
0.558510391239937,2.094399440113307,56.027267,-6.345983,-7.876767,-0.008205,-0.000216,0.000323,0.901980,-0.431778
0.558510382194714,2.094399418160038,56.025811,-6.386531,-7.833974,0.007375,-0.000217,0.000323,0.903700,-0.428166
0.558510372142589,2.094399403690424,56.025738,-6.449283,-7.782581,0.007312,-0.000218,0.000318,0.905419,-0.424520
0.558510361991696,2.094399389315734,56.025665,-6.512133,-7.730408,0.007147,-0.000216,0.000313,0.907131,-0.420849
0.558510351741879,2.094399375037410,56.025593,-6.574910,-7.677291,0.007039,-0.000221,0.000309,0.908838,-0.417148
0.558510341393254,2.094399360857195,56.025523,-6.637561,-7.623294,0.006875,-0.000228,0.000305,0.910541,-0.413419
0.558510330946019,2.094399346776715,56.025454,-6.700112,-7.568530,0.006740,-0.000228,0.000312,0.912235,-0.409668
0.558510320400330,2.094399332797386,56.025387,-6.762565,-7.512864,0.006677,-0.000227,0.000315,0.913928,-0.405876
0.558510309756345,2.094399318920872,56.025320,-6.824979,-7.456398,0.006608,-0.000232,0.000312,0.915616,-0.402053
0.558510299014123,2.094399305148655,56.025254,-6.887375,-7.399091,0.006482,-0.000233,0.000308,0.917297,-0.398203
0.558510288173692,2.094399291482285,56.025189,-6.949612,-7.340863,0.006307,-0.000236,0.000307,0.918972,-0.394323
0.558510275044356,2.094399277194484,56.040786,-7.003501,-7.280911,0.003064,-0.000245,0.000312,0.920640,-0.390413
0.558510264021147,2.094399263746398,56.040756,-7.065406,-7.220983,0.003019,-0.000246,0.000314,0.922300,-0.386475
0.558510252900503,2.094399250409000,56.040725,-7.127207,-7.160166,0.002972,-0.000248,0.000313,0.923953,-0.382505
0.558510241682587,2.094399237183934,56.040696,-7.188853,-7.098414,0.002778,-0.000251,0.000311,0.925600,-0.378503
0.558510230367642,2.094399224072926,56.040668,-7.250306,-7.035855,0.002629,-0.000251,0.000308,0.927239,-0.374471
0.558510218955973,2.094399211077467,56.040642,-7.311650,-6.972401,0.002613,-0.000253,0.000309,0.928867,-0.370412
0.558510207447751,2.094399198199208,56.040615,-7.372665,-6.908018,0.002485,-0.000249,0.000302,0.930490,-0.366318
0.558510195843493,2.094399185439868,56.040591,-7.433381,-6.842773,0.002370,-0.000251,0.000302,0.932103,-0.362193
0.558510184143671,2.094399172801038,56.040567,-7.493918,-6.776551,0.002249,-0.000259,0.000299,0.933707,-0.358039
0.558510172348568,2.094399160284522,56.040544,-7.554226,-6.709452,0.002096,-0.000260,0.000303,0.935298,-0.353862
0.558510160095493,2.094399153902270,56.002647,-7.611728,-6.643272,0.004349,-0.000260,0.000303,0.936883,-0.349644
0.558510148114962,2.094399141631925,56.002604,-7.671477,-6.574287,0.004263,-0.000265,0.000300,0.938455,-0.345400
